source,semantic_hash,component_count,format,roundtrip_ok,chars,bytes,tokens,char_reduction_vs_flat,byte_reduction_vs_flat,token_reduction_vs_flat
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[2].spec,91bf166a34d109d8c0b2a28586caea1a0ccbfabfb8b3af16e5aba9db7a72aee2,1,a2ui_v1_wire,True,716,718,330,-0.23024054982817876,-0.22945205479452047,-0.1418685121107266
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[3].spec,26033d02605458a97e373c0b2bfc6c8cdc8bc10e7b7925fcc44091ec832bf78c,1,flat_spec_v1,True,334,336,171,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[3].spec,26033d02605458a97e373c0b2bfc6c8cdc8bc10e7b7925fcc44091ec832bf78c,1,compact_ir_v2,True,310,312,172,0.07185628742514971,0.0714285714285714,-0.005847953216374213
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[3].spec,26033d02605458a97e373c0b2bfc6c8cdc8bc10e7b7925fcc44091ec832bf78c,1,a2ui_express_v1,True,208,210,106,0.3772455089820359,0.375,0.3801169590643275
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[3].spec,26033d02605458a97e373c0b2bfc6c8cdc8bc10e7b7925fcc44091ec832bf78c,1,a2ui_v1_wire,True,468,470,212,-0.4011976047904191,-0.3988095238095237,-0.23976608187134496
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[4].spec,6ad994e6c9541b69fad778edd468c253c296cb8a8a962c5e1946577a22091e39,1,flat_spec_v1,True,367,369,195,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[4].spec,6ad994e6c9541b69fad778edd468c253c296cb8a8a962c5e1946577a22091e39,1,compact_ir_v2,True,343,345,196,0.06539509536784738,0.06504065040650409,-0.00512820512820511
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[4].spec,6ad994e6c9541b69fad778edd468c253c296cb8a8a962c5e1946577a22091e39,1,a2ui_express_v1,True,235,237,124,0.35967302452316074,0.3577235772357723,0.36410256410256414
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[4].spec,6ad994e6c9541b69fad778edd468c253c296cb8a8a962c5e1946577a22091e39,1,a2ui_v1_wire,True,501,503,236,-0.3651226158038148,-0.36314363143631434,-0.21025641025641018
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[5].spec,3c77f80886db9d95f250a0127db8f91435ee2e0188abb8ad48f4d08355b867a6,1,flat_spec_v1,True,332,332,169,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[5].spec,3c77f80886db9d95f250a0127db8f91435ee2e0188abb8ad48f4d08355b867a6,1,compact_ir_v2,True,308,308,170,0.07228915662650603,0.07228915662650603,-0.00591715976331364
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[5].spec,3c77f80886db9d95f250a0127db8f91435ee2e0188abb8ad48f4d08355b867a6,1,a2ui_express_v1,True,224,224,104,0.32530120481927716,0.32530120481927716,0.3846153846153846
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[5].spec,3c77f80886db9d95f250a0127db8f91435ee2e0188abb8ad48f4d08355b867a6,1,a2ui_v1_wire,True,466,466,210,-0.4036144578313252,-0.4036144578313252,-0.2426035502958579
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[6].spec,795d266ce73fd6993ff94cbaf0fbafbc059a6ba4673cdf1cbfccb0a826823c87,1,flat_spec_v1,True,321,321,157,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[6].spec,795d266ce73fd6993ff94cbaf0fbafbc059a6ba4673cdf1cbfccb0a826823c87,1,compact_ir_v2,True,297,297,158,0.07476635514018692,0.07476635514018692,-0.006369426751592355
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[6].spec,795d266ce73fd6993ff94cbaf0fbafbc059a6ba4673cdf1cbfccb0a826823c87,1,a2ui_express_v1,True,197,197,94,0.3862928348909658,0.3862928348909658,0.4012738853503185
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[6].spec,795d266ce73fd6993ff94cbaf0fbafbc059a6ba4673cdf1cbfccb0a826823c87,1,a2ui_v1_wire,True,455,455,198,-0.41744548286604366,-0.41744548286604366,-0.26114649681528657
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[7].spec,f79498342388e82bfd4daea8cb771380f274c407d6a899af3e765d83bf77233c,1,flat_spec_v1,True,240,240,113,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[7].spec,f79498342388e82bfd4daea8cb771380f274c407d6a899af3e765d83bf77233c,1,compact_ir_v2,True,209,209,107,0.12916666666666665,0.12916666666666665,0.053097345132743334
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[7].spec,f79498342388e82bfd4daea8cb771380f274c407d6a899af3e765d83bf77233c,1,a2ui_express_v1,True,151,151,55,0.37083333333333335,0.37083333333333335,0.5132743362831859
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[7].spec,f79498342388e82bfd4daea8cb771380f274c407d6a899af3e765d83bf77233c,1,a2ui_v1_wire,True,359,359,147,-0.49583333333333335,-0.49583333333333335,-0.3008849557522124
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[8].spec,8a56837a72c6e772ca53d76fd14dece8961f80f45969b1f99436604c453659dd,1,flat_spec_v1,True,335,335,158,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[8].spec,8a56837a72c6e772ca53d76fd14dece8961f80f45969b1f99436604c453659dd,1,compact_ir_v2,True,311,311,159,0.07164179104477608,0.07164179104477608,-0.006329113924050667
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[8].spec,8a56837a72c6e772ca53d76fd14dece8961f80f45969b1f99436604c453659dd,1,a2ui_express_v1,True,211,211,95,0.37014925373134333,0.37014925373134333,0.3987341772151899
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[8].spec,8a56837a72c6e772ca53d76fd14dece8961f80f45969b1f99436604c453659dd,1,a2ui_v1_wire,True,469,469,199,-0.3999999999999999,-0.3999999999999999,-0.259493670886076
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[9].spec,63588c19aabf1355c77d6770a398b90b593c32ce2dcd76c6a2563be555d4a128,1,flat_spec_v1,True,398,400,207,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[9].spec,63588c19aabf1355c77d6770a398b90b593c32ce2dcd76c6a2563be555d4a128,1,compact_ir_v2,True,374,376,208,0.06030150753768848,0.06000000000000005,-0.004830917874396157
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[9].spec,63588c19aabf1355c77d6770a398b90b593c32ce2dcd76c6a2563be555d4a128,1,a2ui_express_v1,True,264,266,134,0.33668341708542715,0.33499999999999996,0.3526570048309179
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[9].spec,63588c19aabf1355c77d6770a398b90b593c32ce2dcd76c6a2563be555d4a128,1,a2ui_v1_wire,True,532,534,248,-0.33668341708542715,-0.33499999999999996,-0.19806763285024154
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[10].spec,d76ab6fe16539bf3dd19ac3498940b17b40a4035364c7510bbb64620db369480,1,flat_spec_v1,True,290,290,124,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[10].spec,d76ab6fe16539bf3dd19ac3498940b17b40a4035364c7510bbb64620db369480,1,compact_ir_v2,True,259,259,118,0.10689655172413792,0.10689655172413792,0.048387096774193505
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[10].spec,d76ab6fe16539bf3dd19ac3498940b17b40a4035364c7510bbb64620db369480,1,a2ui_express_v1,True,196,196,66,0.32413793103448274,0.32413793103448274,0.467741935483871
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[10].spec,d76ab6fe16539bf3dd19ac3498940b17b40a4035364c7510bbb64620db369480,1,a2ui_v1_wire,True,409,409,158,-0.41034482758620694,-0.41034482758620694,-0.27419354838709675
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[11].spec,62cba9de5ffceaefaa1a3cb0f933e06f9443b67c76ec2b6b54f8454156810c82,2,flat_spec_v1,True,278,278,130,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[11].spec,62cba9de5ffceaefaa1a3cb0f933e06f9443b67c76ec2b6b54f8454156810c82,2,compact_ir_v2,True,227,227,124,0.1834532374100719,0.1834532374100719,0.0461538461538461
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[11].spec,62cba9de5ffceaefaa1a3cb0f933e06f9443b67c76ec2b6b54f8454156810c82,2,a2ui_express_v1,True,150,150,56,0.460431654676259,0.460431654676259,0.5692307692307692
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[11].spec,62cba9de5ffceaefaa1a3cb0f933e06f9443b67c76ec2b6b54f8454156810c82,2,a2ui_v1_wire,True,391,391,162,-0.4064748201438848,-0.4064748201438848,-0.24615384615384617
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[12].spec,03b0ffa83b8a8ab82a4de31a5c799961e6dfdc76254505f2e3657586a00fed68,1,flat_spec_v1,True,352,352,171,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[12].spec,03b0ffa83b8a8ab82a4de31a5c799961e6dfdc76254505f2e3657586a00fed68,1,compact_ir_v2,True,328,328,172,0.06818181818181823,0.06818181818181823,-0.005847953216374213
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[12].spec,03b0ffa83b8a8ab82a4de31a5c799961e6dfdc76254505f2e3657586a00fed68,1,a2ui_express_v1,True,235,235,110,0.33238636363636365,0.33238636363636365,0.35672514619883045
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[12].spec,03b0ffa83b8a8ab82a4de31a5c799961e6dfdc76254505f2e3657586a00fed68,1,a2ui_v1_wire,True,486,486,212,-0.3806818181818181,-0.3806818181818181,-0.23976608187134496
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[13].spec,1cb94f07f8f6d9a1d118c40521c98f0ee0562eee913b1369acbf4e86dbc4b610,1,flat_spec_v1,True,444,444,199,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[13].spec,1cb94f07f8f6d9a1d118c40521c98f0ee0562eee913b1369acbf4e86dbc4b610,1,compact_ir_v2,True,420,420,200,0.05405405405405406,0.05405405405405406,-0.005025125628140614
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[13].spec,1cb94f07f8f6d9a1d118c40521c98f0ee0562eee913b1369acbf4e86dbc4b610,1,a2ui_express_v1,True,312,312,128,0.29729729729729726,0.29729729729729726,0.35678391959798994
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[13].spec,1cb94f07f8f6d9a1d118c40521c98f0ee0562eee913b1369acbf4e86dbc4b610,1,a2ui_v1_wire,True,578,578,240,-0.30180180180180183,-0.30180180180180183,-0.20603015075376874
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[14].spec,7ac22e5f35cee271937d81970e463f841087929be125b73e6e4fc3d49736434e,1,flat_spec_v1,True,394,398,203,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[14].spec,7ac22e5f35cee271937d81970e463f841087929be125b73e6e4fc3d49736434e,1,compact_ir_v2,True,370,374,204,0.060913705583756306,0.06030150753768848,-0.0049261083743843415
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[14].spec,7ac22e5f35cee271937d81970e463f841087929be125b73e6e4fc3d49736434e,1,a2ui_express_v1,True,269,273,134,0.31725888324873097,0.31407035175879394,0.33990147783251234
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[14].spec,7ac22e5f35cee271937d81970e463f841087929be125b73e6e4fc3d49736434e,1,a2ui_v1_wire,True,528,532,244,-0.3401015228426396,-0.33668341708542715,-0.20197044334975378
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[15].spec,cc1b88a1e7560b8b47bf1dc97c8a3663f974d1de1b8639c1184d251c9ad57800,1,flat_spec_v1,True,153,155,81,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[15].spec,cc1b88a1e7560b8b47bf1dc97c8a3663f974d1de1b8639c1184d251c9ad57800,1,compact_ir_v2,True,122,124,75,0.20261437908496727,0.19999999999999996,0.07407407407407407
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[15].spec,cc1b88a1e7560b8b47bf1dc97c8a3663f974d1de1b8639c1184d251c9ad57800,1,a2ui_express_v1,True,67,69,31,0.5620915032679739,0.5548387096774193,0.617283950617284
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[15].spec,cc1b88a1e7560b8b47bf1dc97c8a3663f974d1de1b8639c1184d251c9ad57800,1,a2ui_v1_wire,True,272,274,115,-0.7777777777777777,-0.767741935483871,-0.4197530864197532
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[16].spec,53f5f0f51169b6546f478f0ea86c6027e4fc85c0a03d26b24db652a8cbb7b2a8,1,flat_spec_v1,True,452,453,202,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[16].spec,53f5f0f51169b6546f478f0ea86c6027e4fc85c0a03d26b24db652a8cbb7b2a8,1,compact_ir_v2,True,428,429,203,0.053097345132743334,0.052980132450331174,-0.004950495049504955
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[16].spec,53f5f0f51169b6546f478f0ea86c6027e4fc85c0a03d26b24db652a8cbb7b2a8,1,a2ui_express_v1,True,327,328,133,0.2765486725663717,0.2759381898454746,0.34158415841584155
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[16].spec,53f5f0f51169b6546f478f0ea86c6027e4fc85c0a03d26b24db652a8cbb7b2a8,1,a2ui_v1_wire,True,586,587,243,-0.29646017699115035,-0.29580573951434874,-0.20297029702970293
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[17].spec,83d6f02e729af57d9b804251927e853f2e0695ffa2cfa1d3b94b4abe284f783d,1,flat_spec_v1,True,418,420,197,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[17].spec,83d6f02e729af57d9b804251927e853f2e0695ffa2cfa1d3b94b4abe284f783d,1,compact_ir_v2,True,394,396,198,0.0574162679425837,0.05714285714285716,-0.0050761421319796
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[17].spec,83d6f02e729af57d9b804251927e853f2e0695ffa2cfa1d3b94b4abe284f783d,1,a2ui_express_v1,True,286,288,126,0.3157894736842105,0.3142857142857143,0.36040609137055835
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[17].spec,83d6f02e729af57d9b804251927e853f2e0695ffa2cfa1d3b94b4abe284f783d,1,a2ui_v1_wire,True,552,554,238,-0.32057416267942584,-0.319047619047619,-0.20812182741116758
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[18].spec,9d26575779867929ee34c737b0490112ee3745b0d08a502f7bd37782f40efb75,1,flat_spec_v1,True,296,296,126,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[18].spec,9d26575779867929ee34c737b0490112ee3745b0d08a502f7bd37782f40efb75,1,compact_ir_v2,True,265,265,120,0.10472972972972971,0.10472972972972971,0.04761904761904767
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[18].spec,9d26575779867929ee34c737b0490112ee3745b0d08a502f7bd37782f40efb75,1,a2ui_express_v1,True,200,200,66,0.32432432432432434,0.32432432432432434,0.47619047619047616
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[18].spec,9d26575779867929ee34c737b0490112ee3745b0d08a502f7bd37782f40efb75,1,a2ui_v1_wire,True,415,415,160,-0.402027027027027,-0.402027027027027,-0.26984126984126977
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[19].spec,2f99876d9f5c3c860e9d4a33f6da28e30eb1f5e56b58758ad4df0c1703691429,1,flat_spec_v1,True,171,171,80,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[19].spec,2f99876d9f5c3c860e9d4a33f6da28e30eb1f5e56b58758ad4df0c1703691429,1,compact_ir_v2,True,140,140,74,0.18128654970760238,0.18128654970760238,0.07499999999999996
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[19].spec,2f99876d9f5c3c860e9d4a33f6da28e30eb1f5e56b58758ad4df0c1703691429,1,a2ui_express_v1,True,84,84,30,0.5087719298245614,0.5087719298245614,0.625
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[19].spec,2f99876d9f5c3c860e9d4a33f6da28e30eb1f5e56b58758ad4df0c1703691429,1,a2ui_v1_wire,True,290,290,114,-0.695906432748538,-0.695906432748538,-0.42500000000000004
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[20].spec,296921a7f4e0c4d8795b2e60d10cc8555b3b34d42eefa99cefbb7b8485eb6565,1,flat_spec_v1,True,179,179,83,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[20].spec,296921a7f4e0c4d8795b2e60d10cc8555b3b34d42eefa99cefbb7b8485eb6565,1,compact_ir_v2,True,148,148,77,0.17318435754189943,0.17318435754189943,0.07228915662650603
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[20].spec,296921a7f4e0c4d8795b2e60d10cc8555b3b34d42eefa99cefbb7b8485eb6565,1,a2ui_express_v1,True,108,108,41,0.3966480446927374,0.3966480446927374,0.5060240963855422
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[20].spec,296921a7f4e0c4d8795b2e60d10cc8555b3b34d42eefa99cefbb7b8485eb6565,1,a2ui_v1_wire,True,298,298,117,-0.6648044692737429,-0.6648044692737429,-0.40963855421686746
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[21].spec,c749e37a6a0b1a9640cebbfa1138fc0f20f2bbe9fae2df2c26bad8e7238c07e1,1,flat_spec_v1,True,269,269,101,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[21].spec,c749e37a6a0b1a9640cebbfa1138fc0f20f2bbe9fae2df2c26bad8e7238c07e1,1,compact_ir_v2,True,238,238,95,0.11524163568773238,0.11524163568773238,0.05940594059405946
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[21].spec,c749e37a6a0b1a9640cebbfa1138fc0f20f2bbe9fae2df2c26bad8e7238c07e1,1,a2ui_express_v1,True,190,190,53,0.29368029739776946,0.29368029739776946,0.4752475247524752
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[21].spec,c749e37a6a0b1a9640cebbfa1138fc0f20f2bbe9fae2df2c26bad8e7238c07e1,1,a2ui_v1_wire,True,388,388,135,-0.4423791821561338,-0.4423791821561338,-0.3366336633663367
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[22].spec,c81a634c52d93a41856e314d198261b9dc8642337a8b0a42468246b83e9a2149,1,flat_spec_v1,True,411,411,192,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[22].spec,c81a634c52d93a41856e314d198261b9dc8642337a8b0a42468246b83e9a2149,1,compact_ir_v2,True,387,387,193,0.058394160583941646,0.058394160583941646,-0.005208333333333259
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[22].spec,c81a634c52d93a41856e314d198261b9dc8642337a8b0a42468246b83e9a2149,1,a2ui_express_v1,True,279,279,121,0.3211678832116789,0.3211678832116789,0.36979166666666663
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[22].spec,c81a634c52d93a41856e314d198261b9dc8642337a8b0a42468246b83e9a2149,1,a2ui_v1_wire,True,545,545,233,-0.3260340632603407,-0.3260340632603407,-0.21354166666666674
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[23].spec,ad5307967be61e4f73c8fb5a746b87109fe05719b5413e81030a0b709dbdc741,1,flat_spec_v1,True,229,229,101,0.0,0.0,0.0
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[23].spec,ad5307967be61e4f73c8fb5a746b87109fe05719b5413e81030a0b709dbdc741,1,compact_ir_v2,True,198,198,95,0.1353711790393013,0.1353711790393013,0.05940594059405946
C:\Users\anupk\Documents\git\A2UI\dataset\tests\fixtures\intent_flat_specs_v2.json:$.fixtures[23].spec,ad5307967be61e4f73c8fb5a746b87109fe05719b5413e81030a0b709dbdc741,1,a2ui_express_v1,True,138,138,49,0.3973799126637555,0.3973799126637555,0.5148514851485149
