source,semantic_hash,component_count,format,roundtrip_ok,chars,bytes,tokens,char_reduction_vs_flat,byte_reduction_vs_flat,token_reduction_vs_flat
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[3].spec,26033d02605458a97e373c0b2bfc6c8cdc8bc10e7b7925fcc44091ec832bf78c,1,a2ui_v1_wire,True,622,624,272,-0.8622754491017963,-0.8571428571428572,-0.5906432748538011
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[4].spec,6ad994e6c9541b69fad778edd468c253c296cb8a8a962c5e1946577a22091e39,1,flat_spec_v1,True,367,369,195,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[4].spec,6ad994e6c9541b69fad778edd468c253c296cb8a8a962c5e1946577a22091e39,1,a2ui_express_v1,True,278,280,128,0.24250681198910085,0.24119241192411922,0.3435897435897436
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[4].spec,6ad994e6c9541b69fad778edd468c253c296cb8a8a962c5e1946577a22091e39,1,a2ui_v1_wire,True,655,657,296,-0.784741144414169,-0.7804878048780488,-0.5179487179487179
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[5].spec,3c77f80886db9d95f250a0127db8f91435ee2e0188abb8ad48f4d08355b867a6,1,flat_spec_v1,True,332,332,169,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[5].spec,3c77f80886db9d95f250a0127db8f91435ee2e0188abb8ad48f4d08355b867a6,1,a2ui_express_v1,True,247,247,106,0.25602409638554213,0.25602409638554213,0.3727810650887574
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[5].spec,3c77f80886db9d95f250a0127db8f91435ee2e0188abb8ad48f4d08355b867a6,1,a2ui_v1_wire,True,620,620,270,-0.8674698795180722,-0.8674698795180722,-0.5976331360946745
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[6].spec,795d266ce73fd6993ff94cbaf0fbafbc059a6ba4673cdf1cbfccb0a826823c87,1,flat_spec_v1,True,321,321,157,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[6].spec,795d266ce73fd6993ff94cbaf0fbafbc059a6ba4673cdf1cbfccb0a826823c87,1,a2ui_express_v1,True,240,240,98,0.25233644859813087,0.25233644859813087,0.37579617834394907
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[6].spec,795d266ce73fd6993ff94cbaf0fbafbc059a6ba4673cdf1cbfccb0a826823c87,1,a2ui_v1_wire,True,609,609,258,-0.8971962616822431,-0.8971962616822431,-0.6433121019108281
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[7].spec,f79498342388e82bfd4daea8cb771380f274c407d6a899af3e765d83bf77233c,1,flat_spec_v1,True,240,240,113,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[7].spec,f79498342388e82bfd4daea8cb771380f274c407d6a899af3e765d83bf77233c,1,a2ui_express_v1,True,151,151,55,0.37083333333333335,0.37083333333333335,0.5132743362831859
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[7].spec,f79498342388e82bfd4daea8cb771380f274c407d6a899af3e765d83bf77233c,1,a2ui_v1_wire,True,437,437,173,-0.8208333333333333,-0.8208333333333333,-0.5309734513274336
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[8].spec,8a56837a72c6e772ca53d76fd14dece8961f80f45969b1f99436604c453659dd,1,flat_spec_v1,True,335,335,158,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[8].spec,8a56837a72c6e772ca53d76fd14dece8961f80f45969b1f99436604c453659dd,1,a2ui_express_v1,True,254,254,99,0.24179104477611946,0.24179104477611946,0.37341772151898733
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[8].spec,8a56837a72c6e772ca53d76fd14dece8961f80f45969b1f99436604c453659dd,1,a2ui_v1_wire,True,623,623,259,-0.8597014925373134,-0.8597014925373134,-0.639240506329114
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[9].spec,63588c19aabf1355c77d6770a398b90b593c32ce2dcd76c6a2563be555d4a128,1,flat_spec_v1,True,398,400,207,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[9].spec,63588c19aabf1355c77d6770a398b90b593c32ce2dcd76c6a2563be555d4a128,1,a2ui_express_v1,True,307,309,138,0.22864321608040206,0.22750000000000004,0.33333333333333337
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[9].spec,63588c19aabf1355c77d6770a398b90b593c32ce2dcd76c6a2563be555d4a128,1,a2ui_v1_wire,True,686,688,308,-0.7236180904522613,-0.72,-0.4879227053140096
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[10].spec,d76ab6fe16539bf3dd19ac3498940b17b40a4035364c7510bbb64620db369480,1,flat_spec_v1,True,290,290,124,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[10].spec,d76ab6fe16539bf3dd19ac3498940b17b40a4035364c7510bbb64620db369480,1,a2ui_express_v1,True,213,213,70,0.2655172413793103,0.2655172413793103,0.4354838709677419
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[10].spec,d76ab6fe16539bf3dd19ac3498940b17b40a4035364c7510bbb64620db369480,1,a2ui_v1_wire,True,487,487,184,-0.6793103448275861,-0.6793103448275861,-0.4838709677419355
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[11].spec,62cba9de5ffceaefaa1a3cb0f933e06f9443b67c76ec2b6b54f8454156810c82,2,flat_spec_v1,True,278,278,130,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[11].spec,62cba9de5ffceaefaa1a3cb0f933e06f9443b67c76ec2b6b54f8454156810c82,2,a2ui_express_v1,True,141,141,52,0.4928057553956835,0.4928057553956835,0.6
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[11].spec,62cba9de5ffceaefaa1a3cb0f933e06f9443b67c76ec2b6b54f8454156810c82,2,a2ui_v1_wire,True,469,469,188,-0.6870503597122302,-0.6870503597122302,-0.4461538461538461
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[12].spec,03b0ffa83b8a8ab82a4de31a5c799961e6dfdc76254505f2e3657586a00fed68,1,flat_spec_v1,True,352,352,171,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[12].spec,03b0ffa83b8a8ab82a4de31a5c799961e6dfdc76254505f2e3657586a00fed68,1,a2ui_express_v1,True,269,269,110,0.23579545454545459,0.23579545454545459,0.35672514619883045
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[12].spec,03b0ffa83b8a8ab82a4de31a5c799961e6dfdc76254505f2e3657586a00fed68,1,a2ui_v1_wire,True,640,640,272,-0.8181818181818181,-0.8181818181818181,-0.5906432748538011
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[13].spec,1cb94f07f8f6d9a1d118c40521c98f0ee0562eee913b1369acbf4e86dbc4b610,1,flat_spec_v1,True,444,444,199,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[13].spec,1cb94f07f8f6d9a1d118c40521c98f0ee0562eee913b1369acbf4e86dbc4b610,1,a2ui_express_v1,True,355,355,132,0.2004504504504504,0.2004504504504504,0.33668341708542715
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[13].spec,1cb94f07f8f6d9a1d118c40521c98f0ee0562eee913b1369acbf4e86dbc4b610,1,a2ui_v1_wire,True,732,732,300,-0.6486486486486487,-0.6486486486486487,-0.5075376884422111
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[14].spec,7ac22e5f35cee271937d81970e463f841087929be125b73e6e4fc3d49736434e,1,flat_spec_v1,True,394,398,203,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[14].spec,7ac22e5f35cee271937d81970e463f841087929be125b73e6e4fc3d49736434e,1,a2ui_express_v1,True,303,307,134,0.2309644670050761,0.22864321608040206,0.33990147783251234
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[14].spec,7ac22e5f35cee271937d81970e463f841087929be125b73e6e4fc3d49736434e,1,a2ui_v1_wire,True,682,686,304,-0.7309644670050761,-0.7236180904522613,-0.49753694581280783
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[15].spec,cc1b88a1e7560b8b47bf1dc97c8a3663f974d1de1b8639c1184d251c9ad57800,1,flat_spec_v1,True,153,155,81,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[15].spec,cc1b88a1e7560b8b47bf1dc97c8a3663f974d1de1b8639c1184d251c9ad57800,1,a2ui_express_v1,True,67,69,31,0.5620915032679739,0.5548387096774193,0.617283950617284
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[15].spec,cc1b88a1e7560b8b47bf1dc97c8a3663f974d1de1b8639c1184d251c9ad57800,1,a2ui_v1_wire,True,350,352,141,-1.287581699346405,-1.270967741935484,-0.7407407407407407
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[16].spec,53f5f0f51169b6546f478f0ea86c6027e4fc85c0a03d26b24db652a8cbb7b2a8,1,flat_spec_v1,True,452,453,202,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[16].spec,53f5f0f51169b6546f478f0ea86c6027e4fc85c0a03d26b24db652a8cbb7b2a8,1,a2ui_express_v1,True,361,362,133,0.20132743362831862,0.20088300220750555,0.34158415841584155
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[16].spec,53f5f0f51169b6546f478f0ea86c6027e4fc85c0a03d26b24db652a8cbb7b2a8,1,a2ui_v1_wire,True,740,741,303,-0.6371681415929205,-0.6357615894039734,-0.5
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[17].spec,83d6f02e729af57d9b804251927e853f2e0695ffa2cfa1d3b94b4abe284f783d,1,flat_spec_v1,True,418,420,197,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[17].spec,83d6f02e729af57d9b804251927e853f2e0695ffa2cfa1d3b94b4abe284f783d,1,a2ui_express_v1,True,329,331,130,0.21291866028708128,0.21190476190476193,0.3401015228426396
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[17].spec,83d6f02e729af57d9b804251927e853f2e0695ffa2cfa1d3b94b4abe284f783d,1,a2ui_v1_wire,True,706,708,298,-0.6889952153110048,-0.6857142857142857,-0.5126903553299493
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[18].spec,9d26575779867929ee34c737b0490112ee3745b0d08a502f7bd37782f40efb75,1,flat_spec_v1,True,296,296,126,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[18].spec,9d26575779867929ee34c737b0490112ee3745b0d08a502f7bd37782f40efb75,1,a2ui_express_v1,True,217,217,70,0.2668918918918919,0.2668918918918919,0.4444444444444444
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[18].spec,9d26575779867929ee34c737b0490112ee3745b0d08a502f7bd37782f40efb75,1,a2ui_v1_wire,True,493,493,186,-0.6655405405405406,-0.6655405405405406,-0.4761904761904763
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[19].spec,2f99876d9f5c3c860e9d4a33f6da28e30eb1f5e56b58758ad4df0c1703691429,1,flat_spec_v1,True,171,171,80,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[19].spec,2f99876d9f5c3c860e9d4a33f6da28e30eb1f5e56b58758ad4df0c1703691429,1,a2ui_express_v1,True,84,84,30,0.5087719298245614,0.5087719298245614,0.625
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[19].spec,2f99876d9f5c3c860e9d4a33f6da28e30eb1f5e56b58758ad4df0c1703691429,1,a2ui_v1_wire,True,368,368,140,-1.1520467836257309,-1.1520467836257309,-0.75
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[20].spec,296921a7f4e0c4d8795b2e60d10cc8555b3b34d42eefa99cefbb7b8485eb6565,1,flat_spec_v1,True,179,179,83,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[20].spec,296921a7f4e0c4d8795b2e60d10cc8555b3b34d42eefa99cefbb7b8485eb6565,1,a2ui_express_v1,True,114,114,41,0.36312849162011174,0.36312849162011174,0.5060240963855422
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[20].spec,296921a7f4e0c4d8795b2e60d10cc8555b3b34d42eefa99cefbb7b8485eb6565,1,a2ui_v1_wire,True,376,376,143,-1.100558659217877,-1.100558659217877,-0.7228915662650603
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[21].spec,c749e37a6a0b1a9640cebbfa1138fc0f20f2bbe9fae2df2c26bad8e7238c07e1,1,flat_spec_v1,True,269,269,101,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[21].spec,c749e37a6a0b1a9640cebbfa1138fc0f20f2bbe9fae2df2c26bad8e7238c07e1,1,a2ui_express_v1,True,181,181,49,0.32713754646840154,0.32713754646840154,0.5148514851485149
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[21].spec,c749e37a6a0b1a9640cebbfa1138fc0f20f2bbe9fae2df2c26bad8e7238c07e1,1,a2ui_v1_wire,True,466,466,161,-0.7323420074349443,-0.7323420074349443,-0.5940594059405941
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[22].spec,c81a634c52d93a41856e314d198261b9dc8642337a8b0a42468246b83e9a2149,1,flat_spec_v1,True,411,411,192,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[22].spec,c81a634c52d93a41856e314d198261b9dc8642337a8b0a42468246b83e9a2149,1,a2ui_express_v1,True,322,322,125,0.21654501216545008,0.21654501216545008,0.34895833333333337
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[22].spec,c81a634c52d93a41856e314d198261b9dc8642337a8b0a42468246b83e9a2149,1,a2ui_v1_wire,True,699,699,293,-0.7007299270072993,-0.7007299270072993,-0.5260416666666667
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[23].spec,ad5307967be61e4f73c8fb5a746b87109fe05719b5413e81030a0b709dbdc741,1,flat_spec_v1,True,229,229,101,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[23].spec,ad5307967be61e4f73c8fb5a746b87109fe05719b5413e81030a0b709dbdc741,1,a2ui_express_v1,True,129,129,45,0.4366812227074236,0.4366812227074236,0.5544554455445545
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[23].spec,ad5307967be61e4f73c8fb5a746b87109fe05719b5413e81030a0b709dbdc741,1,a2ui_v1_wire,True,426,426,161,-0.8602620087336244,-0.8602620087336244,-0.5940594059405941
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[24].spec,2a3eb06e03c0a1fba1b7172abd98978142b4a99200aab1d98297f707f21b1788,1,flat_spec_v1,True,390,394,203,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[24].spec,2a3eb06e03c0a1fba1b7172abd98978142b4a99200aab1d98297f707f21b1788,1,a2ui_express_v1,True,301,305,136,0.22820512820512817,0.2258883248730964,0.3300492610837439
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[24].spec,2a3eb06e03c0a1fba1b7172abd98978142b4a99200aab1d98297f707f21b1788,1,a2ui_v1_wire,True,678,682,304,-0.7384615384615385,-0.7309644670050761,-0.49753694581280783
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[25].spec,6c58ca218390bf3c498e9c384a28880edffc9c4135efa3efc7d643719918690b,1,flat_spec_v1,True,401,401,143,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[25].spec,6c58ca218390bf3c498e9c384a28880edffc9c4135efa3efc7d643719918690b,1,a2ui_express_v1,True,292,292,79,0.27182044887780543,0.27182044887780543,0.4475524475524476
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[25].spec,6c58ca218390bf3c498e9c384a28880edffc9c4135efa3efc7d643719918690b,1,a2ui_v1_wire,True,598,598,203,-0.49127182044887774,-0.49127182044887774,-0.4195804195804196
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[26].spec,56465902d8e221a544b992ef0a646dca921738990364adc5ef0f56347db8b693,1,flat_spec_v1,True,380,380,145,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[26].spec,56465902d8e221a544b992ef0a646dca921738990364adc5ef0f56347db8b693,1,a2ui_express_v1,True,269,269,79,0.29210526315789476,0.29210526315789476,0.45517241379310347
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[26].spec,56465902d8e221a544b992ef0a646dca921738990364adc5ef0f56347db8b693,1,a2ui_v1_wire,True,577,577,205,-0.5184210526315789,-0.5184210526315789,-0.4137931034482758
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[27].spec,7562dbaa7e2296b679a798c71f4ebf6e97657a3912864a8d6ab981763d0e31dd,1,flat_spec_v1,True,414,418,205,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[27].spec,7562dbaa7e2296b679a798c71f4ebf6e97657a3912864a8d6ab981763d0e31dd,1,a2ui_express_v1,True,325,329,138,0.21497584541062797,0.21291866028708128,0.3268292682926829
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[27].spec,7562dbaa7e2296b679a798c71f4ebf6e97657a3912864a8d6ab981763d0e31dd,1,a2ui_v1_wire,True,702,706,306,-0.6956521739130435,-0.6889952153110048,-0.4926829268292683
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[28].spec,c1a81d7a222bf6ba4f271ae59c2cc6ff5f316b206305b044e740309c52b2d2b5,1,flat_spec_v1,True,331,333,142,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[28].spec,c1a81d7a222bf6ba4f271ae59c2cc6ff5f316b206305b044e740309c52b2d2b5,1,a2ui_express_v1,True,248,250,82,0.25075528700906347,0.2492492492492493,0.4225352112676056
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[28].spec,c1a81d7a222bf6ba4f271ae59c2cc6ff5f316b206305b044e740309c52b2d2b5,1,a2ui_v1_wire,True,528,530,202,-0.595166163141994,-0.5915915915915917,-0.42253521126760574
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[29].spec,e748a70622c83a9e5da4dd31624f83729a6765e37820fa4e67a6126f39e40c5d,1,flat_spec_v1,True,397,401,195,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[29].spec,e748a70622c83a9e5da4dd31624f83729a6765e37820fa4e67a6126f39e40c5d,1,a2ui_express_v1,True,308,312,128,0.22418136020151136,0.2219451371571073,0.3435897435897436
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[29].spec,e748a70622c83a9e5da4dd31624f83729a6765e37820fa4e67a6126f39e40c5d,1,a2ui_v1_wire,True,685,689,296,-0.7254408060453401,-0.7182044887780548,-0.5179487179487179
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[30].spec,d288daf8883cbfcc060605bb760c1718decbf387450c63eb57edf0dad72f8ade,1,flat_spec_v1,True,411,413,199,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[30].spec,d288daf8883cbfcc060605bb760c1718decbf387450c63eb57edf0dad72f8ade,1,a2ui_express_v1,True,322,324,132,0.21654501216545008,0.21549636803874095,0.33668341708542715
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[30].spec,d288daf8883cbfcc060605bb760c1718decbf387450c63eb57edf0dad72f8ade,1,a2ui_v1_wire,True,699,701,300,-0.7007299270072993,-0.6973365617433414,-0.5075376884422111
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[31].spec,f1b174de20c2918625b4237192ee62f548c899389235c3a17d7ec6bf1bbeae55,1,flat_spec_v1,True,469,471,226,0.0,0.0,0.0
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[31].spec,f1b174de20c2918625b4237192ee62f548c899389235c3a17d7ec6bf1bbeae55,1,a2ui_express_v1,True,374,376,153,0.2025586353944563,0.20169851380042458,0.32300884955752207
dataset/tests/fixtures/intent_flat_specs_v2.json:$.fixtures[31].spec,f1b174de20c2918625b4237192ee62f548c899389235c3a17d7ec6bf1bbeae55,1,a2ui_v1_wire,True,757,759,327,-0.6140724946695095,-0.6114649681528663,-0.44690265486725655
