id,domain,selected,completed,status,returned_output,android_strict,python_strict,rendered,source_verified,elapsed_ms,provider_call_ms,input_tokens,output_tokens,decode_tokens_per_second,output_at_2048_cap,generation_reward_v5_4,render_artifact_quality_v5_4,content_coverage,rendered_prompt_parity,expected_rendered_prompt_sha256,native_rendered_prompt_sha256,prompt_json_matches_contract,prompt_parity_reason,screen,screen_scrolled,error,source_error,scoring_error
BXP-012,Productivity software,True,True,strict_invalid,True,False,False,False,True,100383.0,100375.0,3361,580,6.378677787214692,False,0.0,0.0,,verified,05b89c9168130cb73c9ddc502dcb6fa084e30bdfd78a22f92ab7ceccbc44a630,05b89c9168130cb73c9ddc502dcb6fa084e30bdfd78a22f92ab7ceccbc44a630,True,,False,False,Invalid GenUI Express: Unbalanced A2UI Express delimiter.,,
BXP-013,Bank deposits,True,False,missing_result,False,False,False,False,True,,,,,,,,,,unavailable,1999963d05906cd2f068ab07d1d17d201f2094f413c25a075916cbc9d835b574,,True,native renderedPromptSha256 is unavailable,False,False,,,
BXP-014,Foreign exchange,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,ad12ad79a6317e4a04108ed110bcacfa520db019bc7e7f435b7d60fe940e4acf,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-015,Cricket,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,7bd801e57ff40d93b7555c68d0fca7ee1f7fca5fd0c6e0ae4cd0a0f00b555345,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-016,Streaming entertainment,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,f6005d315b25a4f9d16639869fb8eb285fe33bf4b617bab6917b0c119e1fe350,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-017,Books,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,aa8f6c7ec7c3788de194e14304ad5e09410ca055876f0864e8db2bf0af89b2a9,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-018,Music charts,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,711a5a4253ac73be6f512e5b4ecbbb405a04cdb9efc583444f53f6d6491a9060,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-019,Video games,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,231a0801169a60be4b7920199e7b63957d4fcf4d3e21b05ed1f221e2c8200a6a,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-020,Space missions,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,b66eceb4a5a136a6eae171cc2f887fda7a286b50c8a6556598aace29e6552868,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-021,Archaeology,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,8ab0e578a7507688e70b5c6e723d9a63fd0db10b22a7edf52bc432c298b1b607,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-022,Gardening,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,73d4d1a8911e1a1a5e7c26b6fa6e5edaafe4ce724c835c4cec79d0db79aaf691,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-023,Pet care,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,f86b049cb76890ce544ff9a28d93bfc4bd7f0e3ddbb13cfc421aa80f316d6329,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-024,Waste management,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,df741b8651e435ba7585efbeee47b6daf5454a7ee170044a8f340b9f09dbf6a1,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-025,Language learning,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,b420a706c1d03c2ffb3dc8b6dbb11789834f28a2ca3475fc6c8aab72b958e8ac,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-026,Artificial intelligence,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,b5cda71fd596a491023338b330bba6d1c0f3809607b1dfd74a861041ad50372a,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-027,Cybersecurity,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,77ddc8637a8cb4cfdc7ea41bfa3339af7125f8eaaa7a66bd4848d4d39529cb77,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-028,Digital privacy,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,82d06ff657dbb53361c90121de8d8d64c1441f911ef7af72f2d01b1d878d659e,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-029,Income tax,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,5391965317d968044ba96da9ed3c5bcc2cec699511a57dcf21da1e9ad2a91806,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-030,Retirement savings,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,57a03a1b51358ae89b10c6df0bf814f1868f617d12c13e2c0fd7e57d60007196,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-031,Property due diligence,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,e35090fbdc718645d9cce3837a1f5a6913418ed0b939f84407c44b6bc923ffc1,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-032,Health insurance,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,e82c952ae4f220354968ebd95ebb38440655e175ace18b2865031b3d8e2f6673,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-033,Public health,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,9bf4cb0720125fe4607a1e948cb14d9df0692e2c1b990bda6040df2621a57ada,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-034,Nutrition,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,d724a7df56ad448a15412f3fc70a248ad73e867dd4a14ae174e6571dfa03d522,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-035,Fitness,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,c55a2af333af847a50b1bad566cf40d6d0d72d7301f777be89c76a1d582b1979,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-036,Mental wellbeing,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,84b51de271e165b6955cd4ed2d49cd9fdb0f0e8d7df90aabfbfa52a2b30f2e70,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-037,School education,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,f2f6cefb7204786117db902e81b0e34c9dd7910c97deea100095e2ca25c441f7,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-038,Careers,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,5e2ce528e66eda343ff86734689525fe857ed2b4f4de35f1355a911e1e8ce789,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-039,Small-business compliance,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,8e8051975e49219187bada7b7dd09c901c498e5ccf0e2c36790f5dfb9a8c28bc,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-040,Consumer rights,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,a94f373888bf693c412990434e7cc6edd9ffd0d51b524be81dd4a198666c6de5,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-041,International travel rules,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,71681e811591d0fbfaa806959d7a6216b4afe54c1a2f4f9d5b465dd1ab5651bd,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-042,Electric vehicles,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,d5f6c4ed171325353a4d2e94a05fb865085e58e79e94e336be84ab8a8d513502,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-043,Home solar energy,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,a5bf96a8a1b222129d04c40c0516e2db0deeb82846809f384a6f2a8ae6dbfc9b,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-044,Home appliances,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,c937d3940ed4c26eb0851a119dfa1d03ed81b5507a41f0a9c4a8285221cb3312,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-045,Urban climate,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,da578682f27821e086af2f4adf62de6ee8622b22fb336504a036ff44ba75dc27,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-046,Biotechnology,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,207fba6867213c6d4b52caaee02c53fc0219cccec44646604ae6df8afb5783fd,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-047,Battery technology,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,8c37b46b5e27e627224655f762a5efbb6c6de7ef0802c19597c1fa48e551b234,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-048,History and heritage,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,e6f65d01f724d357336c06a819160bf6e6ca9b98fa116df65ba2c758ea28a74a,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-049,Traditional arts,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,afc2872e0356d4451793a36ce01703673bfb1b8e176cf8587d2d7dc3df423a6b,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
BXP-050,Ocean and monsoon science,True,False,missing_result,False,False,False,False,False,,,,,,,,,,unavailable,1a43dbbed1b1dae0ace85ddcbe122be09924ec83ae560d747d82406bb14cb9df,,,native renderedPromptSha256 is unavailable,False,False,,source.json is missing,
