position,id,domain,stop_reason,output_tokens,hit_output_cap,first_compiler_category,first_compiler_error,bounded_repair_accepted,bounded_repair_remaining_error,why_bounded_repair_stopped,confirmed_raw_defects,repair_refusal_code,upper_bound_candidate_compiled,upper_bound_probe_error,upper_bound_change_rules,source_numeric_literals,source_numeric_literals_retained_exactly,source_numeric_recall_diagnostic,final_recovery_kind,final_integrity_issue_count,final_render_status,final_renderer_issue_count,fallback_generation_reward_v5_4,fallback_content_coverage,fallback_root_reachable_fraction_v5_4,fallback_active_caps_v5_4,fallback_quality_gap,raw_artifact,fallback_artifact
11,BXP-011,Smartphones,eos_or_native_stop,583,False,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,False,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. No bounded structural repair produced a valid document.,A string or expression was unterminated; choosing quote/delimiter placement would change generated content or graph structure.,Top-level Column has no ID; Table and Button calls are malformed and properties/gaps are invalid.,R2,False,pre_ast:ValueError: Unterminated Express string or delimiter,,29,13,0.4482758620689655,SOURCE_TEXT_FALLBACK,0,rendered,0,93.21710132427872,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-011/output.express,cases/BXP-011/recovered.output.express
12,BXP-012,Productivity software,closing_sentinel,348,False,unbalanced delimiter,Invalid GenUI Express: Unbalanced A2UI Express delimiter.,False,Strict compile rejected output: Invalid GenUI Express: Unbalanced A2UI Express delimiter. No bounded structural repair produced a valid document.,Parentheses/brackets/braces were unbalanced; balancing them would require guessing the intended expression boundary.,Unbalanced expressions begin with Column(/… and mix anonymous and non-catalog calls.,R2,False,pre_ast:ValueError: Unbalanced Express delimiter,,6,3,0.5,SOURCE_TEXT_FALLBACK,0,rendered,0,96.42041499601527,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-012/output.express,cases/BXP-012/recovered.output.express
13,BXP-013,Bank deposits,max_new_tokens,2049,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,"One block closes, a second <a2ui> opens, then bullet repetition continues without a closing envelope.",R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,14,6,0.42857142857142855,SOURCE_TEXT_FALLBACK,0,rendered,0,97.12695260982971,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-013/output.express,cases/BXP-013/recovered.output.express
14,BXP-014,Foreign exchange,closing_sentinel,491,False,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,False,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. No bounded structural repair produced a valid document.,A string or expression was unterminated; choosing quote/delimiter placement would change generated content or graph structure.,Unclosed argument lists include a corrupt gap argument and malformed Table objects.,R2,False,pre_ast:ValueError: Unterminated Express string or delimiter,,9,4,0.4444444444444444,SOURCE_TEXT_FALLBACK,0,rendered,0,95.98918736524872,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-014/output.express,cases/BXP-014/recovered.output.express
15,BXP-015,Cricket,eos_or_native_stop,404,False,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,False,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. No bounded structural repair produced a valid document.,A string or expression was unterminated; choosing quote/delimiter placement would change generated content or graph structure.,Malformed Table column objects and component expressions; invalid gaps/components remain behind the first error.,R2,False,pre_ast:ValueError: Unterminated Express string or delimiter,,8,3,0.375,SOURCE_TEXT_FALLBACK,0,rendered,0,97.09221616202296,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-015/output.express,cases/BXP-015/recovered.output.express
16,BXP-016,Streaming entertainment,max_new_tokens,2049,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated aeae… tokens.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,7,5,0.7142857142857143,SOURCE_TEXT_FALLBACK,0,rendered,0,95.499407816818,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-016/output.express,cases/BXP-016/recovered.output.express
17,BXP-017,Books,eos_or_native_stop,180,False,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,False,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. No bounded structural repair produced a valid document.,A string or expression was unterminated; choosing quote/delimiter placement would change generated content or graph structure.,Invalid component token and malformed Button expression with undefined references.,R2,False,pre_ast:ValueError: Unterminated Express string or delimiter,,2,0,0.0,SOURCE_TEXT_FALLBACK,0,rendered,0,96.50673653337162,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-017/output.express,cases/BXP-017/recovered.output.express
18,BXP-018,Music charts,max_new_tokens,2051,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,"No closing envelope; the output repeats 3, quotes, and Hungary.",R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,8,7,0.875,SOURCE_TEXT_FALLBACK,0,rendered,0,96.8985899830847,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-018/output.express,cases/BXP-018/recovered.output.express
19,BXP-019,Video games,max_new_tokens,2048,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated =af tokens.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,18,14,0.7777777777777778,SOURCE_TEXT_FALLBACK,0,rendered,0,96.81037684145464,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-019/output.express,cases/BXP-019/recovered.output.express
20,BXP-020,Space missions,closing_sentinel,462,False,unsupported prefix,"GenUI input contains prose or an unsupported prefix; expected <a2ui>, {, or [.",False,"Strict compile rejected output: GenUI input contains prose or an unsupported prefix; expected <a2ui>, {, or [. No bounded structural repair produced a valid document.",The output does not start with an exact A2UI envelope; searching for or rewriting a prefix would discard ambiguous generated bytes.,Opening tag is <a2a2ui>; the body also contains malformed properties and calls.,R5,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,8,7,0.875,SOURCE_TEXT_FALLBACK,0,rendered,0,97.32184575683772,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-020/output.express,cases/BXP-020/recovered.output.express
21,BXP-021,Archaeology,closing_sentinel,479,False,empty/invalid children,Invalid GenUI Express: children must contain non-empty component references.,False,Strict compile rejected output: Invalid GenUI Express: children must contain non-empty component references. No bounded structural repair produced a valid document.,Children are empty/non-reference values; inventing or deleting graph nodes would change model intent and visible content.,Numeric/scalar children replace non-empty references; duplicate IDs/cycles and an invalid gap also remain.,R4,False,ValueError: Column.children must contain references or inline components,normalize_layout_gap | canonicalize_property_name,4,4,1.0,SOURCE_TEXT_FALLBACK,0,rendered,0,95.16183261810762,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-021/output.express,cases/BXP-021/recovered.output.express
22,BXP-022,Gardening,closing_sentinel,479,False,unbalanced delimiter,Invalid GenUI Express: Unbalanced A2UI Express delimiter.,False,Strict compile rejected output: Invalid GenUI Express: Unbalanced A2UI Express delimiter. No bounded structural repair produced a valid document.,Parentheses/brackets/braces were unbalanced; balancing them would require guessing the intended expression boundary.,"Mixed Express/JSON fragments, children!, stray tokens/braces, and a second <a2ui> block.",R2,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,11,8,0.7272727272727273,SOURCE_TEXT_FALLBACK,0,rendered,0,96.46127268074873,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-022/output.express,cases/BXP-022/recovered.output.express
23,BXP-023,Pet care,max_new_tokens,2050,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated af/ag identifiers.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,7,2,0.2857142857142857,SOURCE_TEXT_FALLBACK,0,rendered,0,96.35634038665351,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-023/output.express,cases/BXP-023/recovered.output.express
24,BXP-024,Waste management,max_new_tokens,2049,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated identifier tuples.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,10,7,0.7,SOURCE_TEXT_FALLBACK,0,rendered,0,97.75961857276424,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-024/output.express,cases/BXP-024/recovered.output.express
25,BXP-025,Language learning,eos_or_native_stop,479,False,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,False,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. No bounded structural repair produced a valid document.,A string or expression was unterminated; choosing quote/delimiter placement would change generated content or graph structure.,The root line interleaves a malformed Column call with object data and never closes correctly.,R2,False,pre_ast:ValueError: Unterminated Express string or delimiter,,8,8,1.0,SOURCE_TEXT_FALLBACK,0,rendered,0,94.86614983547942,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-025/output.express,cases/BXP-025/recovered.output.express
26,BXP-026,Artificial intelligence,max_new_tokens,2049,True,unsupported prefix,"GenUI input contains prose or an unsupported prefix; expected <a2ui>, {, or [.",False,"Strict compile rejected output: GenUI input contains prose or an unsupported prefix; expected <a2ui>, {, or [. No bounded structural repair produced a valid document.",The output does not start with an exact A2UI envelope; searching for or rewriting a prefix would discard ambiguous generated bytes.,Opening tag is < 2ui>; malformed Table syntax and bullet repetition follow with no close.,R5/R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,17,1,0.058823529411764705,SOURCE_TEXT_FALLBACK,0,rendered,0,95.70110820562368,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-026/output.express,cases/BXP-026/recovered.output.express
27,BXP-027,Cybersecurity,max_new_tokens,2051,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated af identifiers.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,10,1,0.1,SOURCE_TEXT_FALLBACK,0,rendered,0,78.0,1.0,1.0,"[{""kind"": ""semantic"", ""name"": ""missing_special_role"", ""cap"": 0.78, ""evidence"": {""role"": ""email""}}]",Email example is represented with generic Text/List nodes rather than an email-specific semantic role.,../20260921_e2b_mobile_full50/native/BXP-027/output.express,cases/BXP-027/recovered.output.express
28,BXP-028,Digital privacy,max_new_tokens,2049,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,Malformed state opener $/{… plus repeated identifiers and no closing envelope.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,9,1,0.1111111111111111,SOURCE_TEXT_FALLBACK,0,rendered,0,97.29459709848368,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-028/output.express,cases/BXP-028/recovered.output.express
29,BXP-029,Income tax,max_new_tokens,2050,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output degenerates into repeated bullet characters.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,13,3,0.23076923076923078,SOURCE_TEXT_FALLBACK,0,rendered,0,97.02477157226348,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-029/output.express,cases/BXP-029/recovered.output.express
30,BXP-030,Retirement savings,closing_sentinel,594,False,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Trailing bytes remained after </a2ui>; removing them still leaves a state-only document with no root.,A complete </a2ui> is followed by literal title; deleting the suffix still leaves state only and no root.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,20,15,0.75,SOURCE_TEXT_FALLBACK,0,rendered,0,97.18949333727697,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-030/output.express,cases/BXP-030/recovered.output.express
31,BXP-031,Property due diligence,max_new_tokens,2049,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated identifier sequences.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,12,1,0.08333333333333333,SOURCE_TEXT_FALLBACK,0,rendered,0,97.7061018269571,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-031/output.express,cases/BXP-031/recovered.output.express
32,BXP-032,Health insurance,max_new_tokens,2049,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in a long 000… repetition loop.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,21,10,0.47619047619047616,SOURCE_TEXT_FALLBACK,0,rendered,0,94.73493191969263,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-032/output.express,cases/BXP-032/recovered.output.express
33,BXP-033,Public health,max_new_tokens,2048,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,Malformed state/path expression followed by hundreds of Z tokens and no close.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,trim_outer_whitespace_or_bom,12,10,0.8333333333333334,SOURCE_TEXT_FALLBACK,0,rendered,0,92.81337231238557,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-033/output.express,cases/BXP-033/recovered.output.express
34,BXP-034,Nutrition,max_new_tokens,2051,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,Repeated quoted bullet values leave the final string/list unfinished.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,29,20,0.6896551724137931,SOURCE_TEXT_FALLBACK,0,rendered,0,95.73402137060339,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-034/output.express,cases/BXP-034/recovered.output.express
35,BXP-035,Fitness,max_new_tokens,2050,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in repeated identifier sequences.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,21,17,0.8095238095238095,SOURCE_TEXT_FALLBACK,0,rendered,0,96.26005639034443,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-035/output.express,cases/BXP-035/recovered.output.express
36,BXP-036,Mental wellbeing,max_new_tokens,2048,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output degenerates into hundreds of repeated = lines.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,trim_outer_whitespace_or_bom,9,8,0.8888888888888888,SOURCE_TEXT_FALLBACK,0,rendered,0,96.75683056010706,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-036/output.express,cases/BXP-036/recovered.output.express
37,BXP-037,School education,max_new_tokens,2048,True,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,False,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. No bounded structural repair produced a valid document.,Token-cap truncation left an incomplete program; a closing tag cannot recreate omitted statements or source content.,No closing envelope; the output ends in a repeated _1 sequence.,R1,False,pre_ast:ValueError: A2UI Express payload must contain exactly one <a2ui> block,,11,7,0.6363636363636364,SOURCE_TEXT_FALLBACK,0,rendered,0,97.78188512467877,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-037/output.express,cases/BXP-037/recovered.output.express
38,BXP-038,Careers,closing_sentinel,63,False,unbalanced delimiter,Invalid GenUI Express: Unbalanced A2UI Express delimiter.,False,Strict compile rejected output: Invalid GenUI Express: Unbalanced A2UI Express delimiter. No bounded structural repair produced a valid document.,Parentheses/brackets/braces were unbalanced; balancing them would require guessing the intended expression boundary.,State array/object delimiters are mismatched; no valid root UI remains behind the first error.,R2,False,pre_ast:ValueError: Unbalanced Express delimiter,,0,0,,SOURCE_TEXT_FALLBACK,0,rendered,0,97.5096265783111,1.0,1.0,[],,../20260921_e2b_mobile_full50/native/BXP-038/output.express,cases/BXP-038/recovered.output.express
