position,id,domain,raw_model_strict_valid,safe_structural_repair_valid,recovery_kind,recovered_strict_valid,recovered_content_coverage,recovered_generation_reward_v5_4,render_status,renderer_issue_count,table_count,missing_table_column_count,capture_count,vertical_swipes,vertical_end_observed,vertical_limit_reached,replay_elapsed_ms,raw_model_output_sha256,recovered_express_sha256,recovered_json_sha256,repair_diagnostics,raw_model_artifact,recovered_express_artifact,recovered_json_artifact,device_result_artifact
22,BXP-022,Gardening,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.46127268074873,rendered,0,0,0,3,2,True,False,3035,6fb5312684d4c924fc694803ec1b9cdc47bc8e3fb5eee6178145dee94b112449,c96fa75f7f7408a3b3666e34deffa6657ba564bb53d906f323287b33ad59d2b3,45d8647b3c63e36e709c87ceeadfbbeb3cae380d2daac2ec961ffdd8ea904c15,Strict compile rejected output: Invalid GenUI Express: Unbalanced A2UI Express delimiter. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-022/output.express,cases/BXP-022/recovered.output.express,cases/BXP-022/recovered.output.a2ui.json,cases/BXP-022/replay_result.json
23,BXP-023,Pet care,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.35634038665351,rendered,0,0,0,3,2,True,False,3010,eced64e446e1ae3f177264aaa1d2044d11992df327b327b7dc71547343b2eda1,14de5f73696006cac5cfcb8fc46f2746eef3165758125a9e627d2b821664be93,453659ae1b51ee2704ae9ac8b923f51b4345e0c776630fcea72ce6cac0e3d8c4,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-023/output.express,cases/BXP-023/recovered.output.express,cases/BXP-023/recovered.output.a2ui.json,cases/BXP-023/replay_result.json
24,BXP-024,Waste management,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.75961857276424,rendered,0,0,0,4,3,True,False,5430,6863608a59462ce2bc756ff80d38a2c3f39d143c65fb5fa2d8e32151acbed4f6,aff05aab9865bfdb829c9d946d3de07ff2ff9a254b48cc5a843cc94f77e7ac48,7d87701f7ffb64ca2abd4eff976cb7c91db5be4df88523491510ddbdcaec938c,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-024/output.express,cases/BXP-024/recovered.output.express,cases/BXP-024/recovered.output.a2ui.json,cases/BXP-024/replay_result.json
25,BXP-025,Language learning,False,False,SOURCE_TEXT_FALLBACK,True,1.0,94.86614983547942,rendered,0,1,0,5,2,True,False,5288,5a2df353b0ee566a8863006e29b0bf6422d5bccf2256ae9b761d00a94373f5dd,f7c8e99994ff67b59ad6f21e9c49374bc9a1ac5a01936ed974837f235354bcce,497d65a87dd0f588ab593b76f066164aacbb179c399ccc83db3f600632c3fb0f,Strict compile rejected output: Invalid GenUI Express: Unclosed A2UI Express expression. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-025/output.express,cases/BXP-025/recovered.output.express,cases/BXP-025/recovered.output.a2ui.json,cases/BXP-025/replay_result.json
26,BXP-026,Artificial intelligence,False,False,SOURCE_TEXT_FALLBACK,True,1.0,95.70110820562368,rendered,0,1,0,7,2,True,False,9164,88acf65c725ca3c58a6156c188655f81f6dd37fb0070487f592fe68451d29fd1,b838a7aa44703aa68ea6b7d0cc2e9054f2185874a030c2e7c2b634114696f5c9,75f8925d5fae85a900387fe4704e8c49557360e854823bffad4e5fec3c5fa12b,"Strict compile rejected output: GenUI input contains prose or an unsupported prefix; expected <a2ui>, {, or [. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.",../20260921_e2b_mobile_full50/native/BXP-026/output.express,cases/BXP-026/recovered.output.express,cases/BXP-026/recovered.output.a2ui.json,cases/BXP-026/replay_result.json
27,BXP-027,Cybersecurity,False,False,SOURCE_TEXT_FALLBACK,True,1.0,78.0,rendered,0,0,0,4,3,True,False,5598,35026adea696a1de8a6b65d3b766db118b0f222e063ec2dc4a06ba7d6a4f908f,c06801026eb882570e48df0b273fd3046deb44285d3dc42373a922488aff14dd,fae2366dc6dbb505aebc3c669b7a6f47463249ae45c8a230d049c6100a5a7115,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-027/output.express,cases/BXP-027/recovered.output.express,cases/BXP-027/recovered.output.a2ui.json,cases/BXP-027/replay_result.json
28,BXP-028,Digital privacy,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.29459709848368,rendered,0,0,0,5,4,True,False,7951,1f306180caca80fabd9f73bf205474adf53118001c4a7363280377f6f2290614,0954d1d1b0ab7c4e170b2d1bfc47622d683209ff98f2d99711de638d1c9b8dea,949fe3da104faf2920a03fb48ea7bf4dfce72f5b2918eb26b1896f2819ce2001,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-028/output.express,cases/BXP-028/recovered.output.express,cases/BXP-028/recovered.output.a2ui.json,cases/BXP-028/replay_result.json
29,BXP-029,Income tax,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.02477157226348,rendered,0,1,0,6,3,True,False,7799,9172490d1c693a5c3153edcf867d44b6e7e726b9649004eae23943fb0cafc68b,b0c028264d1a0c2824975f155cfaf082d7672a8cb9037c709e250cbe4c04f59f,04a80874903ef1e8dcd034ebc636ad7400a37c766e8bb401b2e37fcd3f03967d,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-029/output.express,cases/BXP-029/recovered.output.express,cases/BXP-029/recovered.output.a2ui.json,cases/BXP-029/replay_result.json
30,BXP-030,Retirement savings,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.18949333727697,rendered,0,1,0,6,3,True,False,7634,b8d95775001a6eaf82556fc385b4cc587b7556e9de2e68578f9e0b130fa0ad16,6474632da2c205da50909c5467e2feda0e03820b019399f5904660ca7e0e3e7c,305712187b8b9f022329bab0128a3a2120473fbc9978a98b2686cd560f0aed6f,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-030/output.express,cases/BXP-030/recovered.output.express,cases/BXP-030/recovered.output.a2ui.json,cases/BXP-030/replay_result.json
31,BXP-031,Property due diligence,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.7061018269571,rendered,0,0,0,4,3,True,False,6089,550fafd211f3c54a9bc9ccdcc85ee110a627bfa5c6facfc243a30b41781c4886,bd19437d396d186baf7b3dced3bd787564496f068d06824a14a9e2a9b38e7bfd,ea9c2c6bbf26696e1d86e9b79e8f5cd5327a8df5edca96052b60dc3c734dff15,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-031/output.express,cases/BXP-031/recovered.output.express,cases/BXP-031/recovered.output.a2ui.json,cases/BXP-031/replay_result.json
32,BXP-032,Health insurance,False,False,SOURCE_TEXT_FALLBACK,True,1.0,94.73493191969263,rendered,0,1,0,6,3,True,False,7682,c9add99220e4b47e89dac7141452556306027f6651d0f243ccb4512dfcb591d1,98d88639dcdda9d30aeac7f2eba163c0ddeca31d9221ba765aab566df5064ef9,05ef6965987a22198f600f0f0647d34bd068614637d0f33ac4732d973e37179b,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-032/output.express,cases/BXP-032/recovered.output.express,cases/BXP-032/recovered.output.a2ui.json,cases/BXP-032/replay_result.json
33,BXP-033,Public health,False,False,SOURCE_TEXT_FALLBACK,True,1.0,92.81337231238557,rendered,0,0,0,4,3,True,False,5449,1af010c7202f01bf9a984657855f5a28471545334b55cb96e96bcdd4832e45ae,0b31425cf3718af75bbecbc710ebae952ab7c271d735b06cd56745e043485d93,f66583df72adcb5c22fbad30c14408ae2a389157c165d613afc14c6fb0d89dc2,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-033/output.express,cases/BXP-033/recovered.output.express,cases/BXP-033/recovered.output.a2ui.json,cases/BXP-033/replay_result.json
34,BXP-034,Nutrition,False,False,SOURCE_TEXT_FALLBACK,True,1.0,95.73402137060339,rendered,0,1,0,5,2,True,False,6006,ed3206ccb684e2791c19dc60432c8de5a5b3fab21268422dc19db9c9277f62f8,d4dab019b79b4b9cb88f9b0f671385204f43e54108631859d32da0b7c4fb926f,37d3ffb27b3e7b1f98e732d4d6294f550ee4a28ec31d300d0ac1b17abda9d4d7,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-034/output.express,cases/BXP-034/recovered.output.express,cases/BXP-034/recovered.output.a2ui.json,cases/BXP-034/replay_result.json
35,BXP-035,Fitness,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.26005639034443,rendered,0,0,0,4,3,True,False,5981,285ea0ad3bf215bf3ff4855318b2b9deecad6a3f94ebdccfd0d43d423aeb85a6,71224f7c7d188b7762c052c7f9b2df359ebfc7968b59db46db5fa8b6fde57dec,d28ceac7b2850dfbf31d9446e09d447ccf920876c7501769b7f5a02afaf38031,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-035/output.express,cases/BXP-035/recovered.output.express,cases/BXP-035/recovered.output.a2ui.json,cases/BXP-035/replay_result.json
36,BXP-036,Mental wellbeing,False,False,SOURCE_TEXT_FALLBACK,True,1.0,96.75683056010706,rendered,0,0,0,4,3,True,False,5437,f5d4f40c7cd19a70f8c2a6ab6755929d33009e8971ec1802632d5421b812e598,135398729fa46b269b68ec79e3c2ea6e40c4bcf74af307dd6036358acdfeac56,8296dabf3df1f7e22606e0387a2f9be59a2feb685ecfdac5544dada8032c5221,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-036/output.express,cases/BXP-036/recovered.output.express,cases/BXP-036/recovered.output.a2ui.json,cases/BXP-036/replay_result.json
37,BXP-037,School education,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.78188512467877,rendered,0,1,0,6,3,True,False,7588,162f966e70ea8d21641792a1e0307379672b5338b599218ac3e9f99977bc9a35,cbcbe2ad3cdb774afc1ae8e0aaa548630504be7024d01ff619e9ff382844e423,93fdd0536244fcd87f530b800f09836620a04715c7d0ce269719aa7a3fb737d8,Strict compile rejected output: GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-037/output.express,cases/BXP-037/recovered.output.express,cases/BXP-037/recovered.output.a2ui.json,cases/BXP-037/replay_result.json
38,BXP-038,Careers,False,False,SOURCE_TEXT_FALLBACK,True,1.0,97.5096265783111,rendered,0,0,0,2,1,True,False,1810,67a0782d01e91dc1ef4fdd5b9163d2a14ed06d95a9c3f2b210aa158b340e2480,7c8dfca46754537d85d89f14d3338103e2d8a3afd3fd72a9ca493d056cf15f81,e5150e53ee6718f31eda1d7baa876aa774dddc3906e8a9492a4c737f2544d4a7,Strict compile rejected output: Invalid GenUI Express: Unbalanced A2UI Express delimiter. | Generated output was rejected; rebuilt typed A2UI from exact source blocks.,../20260921_e2b_mobile_full50/native/BXP-038/output.express,cases/BXP-038/recovered.output.express,cases/BXP-038/recovered.output.a2ui.json,cases/BXP-038/replay_result.json
