position,id,domain,input_tokens,output_tokens,decode_tokens_per_second,prefill_tokens_per_second,generation_latency_seconds,stop_reason,output_limit_overshoot,serving_stop_applied,raw_strict_valid,serving_stopped_strict_valid,raw_generation_reward_v5_4,serving_generation_reward_v5_4,scorer_error_category,scorer_error,compiler_status,compiler_error_category,compiler_error,source_numeric_literals,source_numeric_literals_retained_exactly,source_numeric_literal_recall_diagnostic,prompt_sha256,output_sha256,output_artifact
40,BXP-040,Consumer rights,3648,1375,21.078175579074426,678.3158853006,70.645,eos_or_native_stop,0,False,False,False,0.0,0.0,envelope count/incomplete,raw:ValueError:A2UI Express completion must contain exactly one <a2ui> block,replay_failure,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,13,6,0.46153846153846156,a94f373888bf693c412990434e7cc6edd9ffd0d51b524be81dd4a198666c6de5,bdef163491ad171a7743afca1ccbd4a29bd07c3f51810ebf685a1f3abb6f1179,native/BXP-040/output.express
41,BXP-041,International travel rules,3567,1009,14.655968518267072,584.9215893153132,74.977,eos_or_native_stop,0,False,False,False,0.0,0.0,unterminated expression,raw:ValueError:Unterminated Express string or delimiter,replay_failure,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,20,11,0.55,71681e811591d0fbfaa806959d7a6216b4afe54c1a2f4f9d5b465dd1ab5651bd,2c66b68414d4eaa4febb3691dac19afd881cf0d9c7865135ad1910032f4a9ea4,native/BXP-041/output.express
42,BXP-042,Electric vehicles,3592,2051,20.109247989034365,668.0966900606023,107.408,max_new_tokens,3,False,False,False,0.0,0.0,envelope count/incomplete,raw:ValueError:A2UI Express completion must contain exactly one <a2ui> block,replay_failure,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,16,0,0.0,d5f6c4ed171325353a4d2e94a05fb865085e58e79e94e336be84ab8a8d513502,6dda739a6a6bae6a9c99e5944a4f65ea693eadb4035d2e48d4750cc164e23847,native/BXP-042/output.express
43,BXP-043,Home solar energy,3664,2049,16.884759748205106,565.1725346443162,127.875,max_new_tokens,1,False,False,False,0.0,0.0,envelope count/incomplete,raw:ValueError:A2UI Express completion must contain exactly one <a2ui> block,replay_failure,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,33,16,0.48484848484848486,a5bf96a8a1b222129d04c40c0516e2db0deeb82846809f384a6f2a8ae6dbfc9b,3624226d60d4741bf4f6165d844e57a465149b012b15ab0d03e512a3eec13fd4,native/BXP-043/output.express
44,BXP-044,Home appliances,3572,2048,17.953752621165126,597.1299222106765,120.088,max_new_tokens,0,False,False,False,0.0,0.0,envelope count/incomplete,raw:ValueError:A2UI Express completion must contain exactly one <a2ui> block,replay_failure,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,16,1,0.0625,c937d3940ed4c26eb0851a119dfa1d03ed81b5507a41f0a9c4a8285221cb3312,c882b34d313c11595d8767821206f3eff588c8a56381d972c8f4cd59c80b5c87,native/BXP-044/output.express
45,BXP-045,Urban climate,3712,2048,15.691486620368554,583.8957700949466,136.915,max_new_tokens,0,False,False,False,0.0,0.0,envelope count/incomplete,raw:ValueError:A2UI Express completion must contain exactly one <a2ui> block,replay_failure,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,12,9,0.75,da578682f27821e086af2f4adf62de6ee8622b22fb336504a036ff44ba75dc27,b4a45bc0942b3fc927c381d9a04d798fb47661ee24b5d2f0eb80aef9d36fbe60,native/BXP-045/output.express
46,BXP-046,Biotechnology,3678,2050,16.74432053693977,570.7486332126293,128.911,max_new_tokens,2,False,False,False,0.0,0.0,envelope count/incomplete,raw:ValueError:A2UI Express completion must contain exactly one <a2ui> block,replay_failure,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,10,5,0.5,207fba6867213c6d4b52caaee02c53fc0219cccec44646604ae6df8afb5783fd,207931f7f04f1695ddd7dc98c94a35f49865af4ef6d58354c5e2cceb019bc865,native/BXP-046/output.express
47,BXP-047,Battery technology,3704,729,14.439544793676012,694.0427927602403,55.859,eos_or_native_stop,0,False,False,False,0.0,0.0,unterminated expression,raw:ValueError:Unterminated Express string or delimiter,replay_failure,unclosed expression,Invalid GenUI Express: Unclosed A2UI Express expression.,21,16,0.7619047619047619,8c37b46b5e27e627224655f762a5efbb6c6de7ef0802c19597c1fa48e551b234,c623533de0f2ec454f269605f061d6ac4690c409a25a0eae81dcd847e20a27c3,native/BXP-047/output.express
48,BXP-048,History and heritage,3635,2049,18.78401187477465,564.3460736710639,115.559,max_new_tokens,1,False,False,False,0.0,0.0,envelope count/incomplete,raw:ValueError:A2UI Express completion must contain exactly one <a2ui> block,replay_failure,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,14,8,0.5714285714285714,e6f65d01f724d357336c06a819160bf6e6ca9b98fa116df65ba2c758ea28a74a,1d3f5b10ba4283a0d338f7add87982a1dd94338900efabc3f076991f5aea56c9,native/BXP-048/output.express
49,BXP-049,Traditional arts,3746,1095,12.761473384786031,515.123085368504,93.119,closing_sentinel,0,False,False,False,0.0,0.0,unbalanced delimiter,raw:ValueError:Unbalanced Express delimiter,replay_failure,unbalanced delimiter,Invalid GenUI Express: Unbalanced A2UI Express delimiter.,10,2,0.2,afc2872e0356d4451793a36ce01703673bfb1b8e176cf8587d2d7dc3df423a6b,b778ed6e63811d973c3fa3c4cb1f1dca1c37bba6902cdbeaf5bebf62daaf265f,native/BXP-049/output.express
50,BXP-050,Ocean and monsoon science,3718,2049,13.354039635510183,702.1472386801621,158.769,max_new_tokens,1,False,False,False,0.0,0.0,envelope count/incomplete,raw:ValueError:A2UI Express completion must contain exactly one <a2ui> block,replay_failure,incomplete/trailing envelope,GenUI Express input must end exactly with </a2ui>; trailing prose or an incomplete document is not allowed.,12,6,0.5,1a43dbbed1b1dae0ace85ddcbe122be09924ec83ae560d747d82406bb14cb9df,81a6ffc913a71dcab5c977598b91828bdeca1c042009f470434920ee87244b66,native/BXP-050/output.express
